userId,productId,Rating
A3A80EXQ167ZA2,B00001P505,
A28A3WZBQGU4O0,B00000J3HB,
A3P2JIBKDF4FZV,B00001W0EQ,
A30M3QF6Z62GTB,B00004THCZ,
A10D49B7HNA0KE,B0000226IH,
A1UZCC57REFPCX,B00004THCZ,
A3TH4DZBLA8SJS,B00000J6WY,
A9CBLX7R8HGN7,B00001P4ZH,
ANDZ76JTI8NIG,B00004T8R2,
AODPQUBVC1Z0N,B00000JSEQ,
A1NHVC2EKQEIEE,B00004RFB8,
AWNO9ADBFDB3U,B00004SABB,
A3RZM31WIP6X4I,B00001ZUOX,
A1YQA9D8MGA3WO,B00004SABB,
A2CA374K5ZZWI7,B00004SB92,
A1S0GVZAYEPBUO,B00002JXFH,
A15UNI5A23UA4J,B00004SYNX,
A3C1GV89DSSCEB,B00004TDSA,
A3BI9XKPSK3GMU,B000031XCX,
A3PCK9Q7F5MKT,B00004T8R2,
A1OVRDBJ0LPRW1,B00003CWDH,
AT7BVXXSP4J5O,B00004TBBA,
A2EICO7TJPA8WD,B00004T8R2,
A35656T895PE5I,9888002198,
A2GA05T49YJKA0,B00004THAJ,
A3HLIHZEGYJBNO,B000038ABH,
A14CC0QQVNDCU1,B0000225BD,
A2HGKPSE2FVJFG,B00000JBJY,
A1CZU34HVZHLQS,B00001P4YG,
A2HRHF83I3NDGT,B00000K135,
AHBZAMNRZ1NVY,B00004SABJ,
ACH3ZD7OS22KP,B00000J1TX,
A21WDSFK5QOURU,B00004SD9O,
A2TTV16C426L22,B00004RC2I,
A3K9SP5QS5L9VA,B00001WRSJ,
ATLW47Y6WGUZR,B00003CWDK,
A2Y9GK1HKZ22QJ,B00001P4ZH,
A7DP8LPPFLDPX,3744295508,
A2NJEDYEYUGFM8,B00001WRSJ,
A21OVTJEOYH8LL,B00004SABB,
A1QAYXPP08I7KS,B00004RFB8,
A39TRJFA7FPAF1,B00000JDF8,
A3T2KYKHBTRMMQ,B00001U0AJ,
AI0SYOBMQH4GZ,B000031KIM,
A29XOCWBBZCUI0,B00002EQCW,
AWKWTKF1D4Y3Q,B00000J1E6,
A3OCHH22N0W1AR,B00004RC2E,
A2P2SIJLJNRPPA,B00004TH9D,
A1Q5OJB5T9L6UX,B00004THCZ,
AHB21A9KSOZZW,B00001P4XA,
A1LXFSW1PUK1SL,B00004SABB,
A2K4HQA1K0CVGP,0972683275,
A1160LDD8FNJVH,B00004SB92,
AYMJ0CNEMPG48,B00001W0DH,
ABQMVOI1S6F2Q,B00004TDSA,
A24MX6O7YJGFBO,B00001P584,
A2RI4QE6EO29CA,B00001P4ZH,
A1TRV8E8JWB7H9,B00004T8R2,
A19A4GQJW67VOD,0972683275,
A2ZG7Y4CH4ILL1,B00003WGP5,
A3OIWS68ZT2OU0,B00001ZWXA,
ANIUTR4NDKYQJ,B00004T8R2,
A3UU852R8HNZK2,B00001W0EQ,
A2T5ZLN63OJBBU,B00004SB92,
A1W1BUL0O8FRPY,B00004TBDI,
A3KGF64QUUH4SJ,B00004SB92,
A3O9CP3L39TN39,B00004TBLW,
AHPWOOKDFM6T8,B00001P4ZH,
A72CSOEAG7F8T,B00004THCZ,
A336YJD6LQUE3I,B00001WRSJ,
A29U3VLKJY30ZI,B00001WRSJ,
AVE2J7PNE0L9C,B00001WRSJ,
A3TW5F9GRLEUOQ,B00004SB92,
A2Q6VIQLGXXLGD,B00001P505,
A3C65DHC8UBUNC,B00001W0DC,
A3Q9H58TBAYJ6F,B00004TDLD,
A2L1952851U34G,7562434166,
AFIRIB5NUBJD7,B00004TDN2,
A2J0BTA8O72HYL,B00001W0DH,
A3JCP5WCEURJE9,B00004TENT,
AA70BU7RTBOMM,B00000JI4F,
APFNC80RGBQNK,B00001WRSJ,
A3O10ZTQSU6RKX,B00004T8R2,
AP0O225NE6L6T,9966694544,
A1UQTF6OSGGT3N,B00004THCZ,
A3HIWA382MJMZU,1400501776,
A19TAB9NLAVPPK,B00001P4ZH,
A1TWWI5944VLDY,1400599997,
AF76LEWCTVR14,B00000JBAT,
A14DJU9B01ZQPV,B00001P4ZH,
AI8FMRQ1FGXMQ,B00001Z3H8,
A29VGSEOXFSJC4,B00004T1XE,
A3UYRYH15P17R1,B00001ZWXA,
A1LR7KMM19PH6I,B00001W0DC,
A3300RYY4RFVH1,B00000JCT8,
A2DB3GFWHPKT3M,B0000226IH,
A1DZM5N7UEBV25,B00003006R,
A3OSEP52XHRBN0,8862935293,
A2R2ZMVX4ENQTU,B0000228GF,
AZ4WMEVY7FOFV,B00004TH2W,
A33S6WWHI7GYZT,140053271X,
A18HHON17J3LH0,B00004SB92,
AN81JUYW2SL24,B00003006R,
A2XBRHNYRYHKJA,B00000DM9W,
A20YGMWN1S1C0F,B000023VQ4,
A3PLWFLSHYF4BD,0972683275,
A2HYUBXF4G4S4Q,B00004TDL2,
A2NXHKW2R4IZNG,B00001P4ZH,
ADW2TOCOUH22T,B00000K135,
AFNL99CKPGFF5,140053271X,
A2PYH9CVERHEC8,B00000J1EQ,
A3U6OYOI8UNIRI,B00000J061,
A3J92Q9EXGWKVD,B00002EQCW,
A3NGSBXGNIS8DR,B00003CWDH,
ADL66OTVQYDIC,B00000J1UQ,
AGXS0D0TW8RUQ,B00000K2YR,
A2N1ECJCRU33NX,B00000J4GI,
A272Y6VXIMOKSF,B00001WRSJ,
A35GCX48AVAQPB,B00000J4EY,
AJSQMYYFA8FSC,B00004RG6K,
A1JISOMJX1Q71B,B0000228GF,
A36ERE9XTSTS2K,B00000K135,
A2IIFPUDC49ZMV,B00004TDLD,
A3SR40M1MDV0OB,B00001WRSJ,
A3MVMPFBN1RFFV,B00004T8R2,
A1ER23A7CRR5S5,B000001OM4,
A3SU5PKIBUQAXL,B00004SQET,
A224FJETL5PD4A,B00000JD34,
A206PGOJDK5KSC,B00001WRSJ,
A222WBG5V12EXY,9985511425,
A7Y3926EVNPWN,B00000J3Q8,
ATQVLZOBO68E9,B00001P4XH,
A1LAGLKT5I2ME0,B00004TJ0L,
A3KLEWRVEUP1A8,1615527672,
AAVB8OX5MBBA6,B00001OPJZ,
A1WLATT203JVPP,B00004R8VE,
AJIHP6FJK91NP,B00001P4ZH,
A244YHAYH7MOFB,B00000JBHP,
A3C9MBNBYP8DGG,B00001WRSJ,
A1V2ZO1JLPJS8E,B00003CWDG,
A2XA9KKAAFXQMH,B00000J4PD,
A5GXFWWGODEFJ,B00004RIUJ,
A2GRGE4NZMJL6O,1400501466,
A2YNEIXEHE124M,B00000K13I,
AAAZKS4TZQEOA,B00002JXG8,
A3IOMA2RAGSSJH,B0000365CI,
AE1LU8VXJTMZP,B00004THCZ,
A3TB9XL1GUJNZ4,B00000J1E6,
AMJ5IBO207R8Z,B00004SABB,
A3W112102BC6BG,B00000J3Q1,
A27DOLBOGAADVP,B000023VW2,
AFVAOF97Q8R6X,B00004TDN4,
A1Q4ZBUOBCR1C9,B00000JD4W,
A33WZ6QXFK3SBE,B00000J1QV,
A1P1QGCV3V1BJW,1400532655,
A1VCG5QVSZYERM,B00000JI4F,
AVLBVUSDOM4J8,B00001W0DD,
A1K7DE8EUSB4JC,B00000J6WY,
A3D7ZCZTSYTNZ8,B00001WRSJ,
AASPMZFK89ICW,B00001P4ZH,
AZ5A2S8UZ7RTL,B00000K13L,
A68YA2TV3YS8A,9984984354,
A1TODRR0SIKPE0,B00003G1RG,
A1J922M7VXP97N,B00004TBLW,
A3HGQ0WUW8REFQ,B00000JI4F,
A23L4E49WQF7R9,B00001ZT4H,
A116M1MWTPA3BU,1615527672,
A1YZ7NMTXXSAP1,B000023VUL,
A2MG5RDEK195A8,B00001P4XA,
A1GCCNAKKTZ27Y,B00001ZWRV,
A1EHV1ZY1M67SF,998379683X,
AKG20N49KV2O0,B00004SYN4,
A1IDG1V2YU2ASX,B00000JSEQ,
A1KQRXIB5INX1M,B00001WRSJ,
A26FYKG5LAHRUH,B00004TDL2,
AG0N0Z56V0NSP,B00001P4ZH,
A1PL8V0NSQAIFV,B00003G1RC,
A1N6F8YA20IULZ,B00000J1EJ,
A24YKGDMRNHR1E,B00004SABB,
AC1E5U201P5GM,B00001P4ZH,
A1K3O5HTQ3CY0C,B00004T8R2,
A39IW4EUTMJP1Y,5342765439,
A5UY58WYYQ34Y,B00002N7FQ,
A3HG28IC2KJFDO,B00004LC7Z,
A1ZZ6VASR1H1YZ,B00004SB92,
A3LQNUB9JWKIMY,B00004RDMR,
A3ZUESEMQZWKO,B00004SABB,
A1P5CPEGTP7HU4,B00003JAU8,
ADPYFXVCASKMP,B00004HYS6,
A2CIMOITO2S0ZY,B00000J1UQ,
A1LX58Q0PSDUU,B00000J6WY,
AAANOT221FUIN,B00001P4ZH,
A3MEIR72XKQY88,B00000JYLO,
A1UK0EDIN44VQT,B00004SPUN,
A290P12SRG78VQ,B00001P4XA,
A2NERD85TUXFXB,B00000J0D2,
A22PS68JS6ZLHP,B00000J1V3,
A20PWYIE1K48EX,B00004RIUJ,
A29L27JP5Z7DMJ,9983891212,
A3EGXOX1NWJ5W7,9625993428,
A3A7Q6ZUBCAYQH,B00004SV1W,
A1PFM9M5HHSOBF,B00001P4ZH,
AA5A93EX3ER4,B00004SB92,
A1XOX87IOIJ9IJ,B00000JBAT,
A2SONKFWNN2R2R,B00004T8R2,
A3LMUTT4V5P0QG,B00000JI4F,
A1V9AMEZT9P2DH,B000038AB2,
AH84JM3TLWA43,B00001P4XH,
A1YJHYTN0TQFQ4,B00000JYJ0,
A3LMGI21WZM2SU,B00004SY4H,
AY4RV16C5HKZG,B00004S5H8,
A14GKZOAPB9CHY,B00002N7FQ,
A3PSUQ3PBRMVU9,B00000JDGP,
A2PKJV0KALUS2T,B00000JCTO,
A3A5VMQMYTLXV9,B00000J4GE,
A9MZROA9WNRJT,0972683275,
A15DAA7T18AWRE,B00001P4XA,
A12TAFRBBG9EI6,B00000J0D2,
A22J6L1NSD0U5B,B00004SABB,
AAF34CT0G68JT,B00001W0DI,
A1VBQP9E6A56M7,B00004SPCB,
A39U4RZ9X3DUWL,B00000K4KH,
A30D9R3Z9X7G9F,9984984354,
APCCHI8B8WXA6,B00004SABB,
A13PBMOPNA95YQ,B00004T1XK,
AX9FIZX89LNFQ,B00004SY4H,
A2D1S6CUG91AK,9575871979,
A18CFZGYUIAPGM,B00001W0DH,
A1DICMKV0YW1CW,B00002CEX9,
A3JSZ4ZRB7P1DV,9989511314,
A1ODUTKATWSNMH,B00004SP9W,
A1B9CFVVCW1PVC,1400532655,
A3IZ6PQEZZH7HO,B00000J1EJ,
A1V21SKYOEGN2D,B00002EQCW,
A17I3WR5MSWQU2,B00000JI4F,
A2ZBPQAW7QYRXL,B00004SB92,
A2ETH0T8TSPDR4,B00000J1F3,
A2SAJPAX8G5NJG,B00004LMEC,
A231WM2Z2JL0U3,B00004S9AK,
A1IWETO1PM6GEW,B00004T8R2,
A1J2HC18G0A2CM,B00004THCZ,
A1O40H3E02UZYJ,B00004THCZ,
A1IES83636VBUU,B00004SABB,
ANRNTPGJ5AAY9,140053271X,
AS1LAL6MUO1Z2,B00004RFHD,
A2YQLBL6XAI6QF,B00002EQCW,
A1UI4FJWNZAN7V,B00000J1V7,
A2RWI6T2LP0BM1,B00000JDH2,
A1W7L2UB26HF80,B00000JPPI,
A23X08KRDJKF7,0972683275,
A2HG554Y2B2W3K,1400532655,
AGMFNT1N7YIAL,1400599997,
A2NFLHENCYAXGD,B00000JBUS,
A27TLMSTDJ4UN4,B00002JVXX,
A1XNP1G5HWNGB7,B000026D8E,
A2XA9KKAAFXQMH,B00000J1EJ,
A1P9FP9ZZ00TU4,B00004T8R2,
A2UUVM7LENEHL0,B00004RC2D,
A2S728U0V6CZET,B00001P4ZH,
A3JX1D26WFEXOS,B00000JDF6,
AY1DDD2IYYCWV,B00004NL3A,
A2IDCSC6NVONIZ,0972683275,
A1AEN87GJ39RGW,B00004R8V6,
A2RTUZEUT87V92,B00004T8R2,
A112SYEKX4ZTUI,B00001W0DH,
A2FGEAVCCUF9H0,B00004SABB,
A7LTX218E4Z30,B00000JBHP,
ADY2P241W8PIE,B00000JDKT,
A2ISMAFR6I6CRA,B00001P505,
A1KJ0XMF4ZVSW6,B00001W0DH,
AZ4MJWJRM4RR,B00000JI4F,
A1D58ZNUBQYB47,B00001P4ZH,
A1M4NJYP0WNL8Q,B00004RC2I,
A1BRTB423TM91Y,B00001WRSJ,
A23ETLP9N05NIQ,B00001P4ZH,
A1I2LJX3KO662T,B00003WGP5,
A3LXJBUBLO7K1Q,B00000JHY4,
A14GSHEE7T0KCC,B00004T8R2,
A1X29P4VYAYBK5,B00004SPUN,
A1F6LO8NRNJLVF,B00001WRSJ,
A35JP8KSV9281K,B00000K135,
A39YOHMJSOIYF2,B00001P4ZH,
A10EKMN8467XZ2,B00004SZ9F,
A24Y9HH3ESQVBT,B00004THCZ,
ALSFMZOJ1EQGP,B00003CWDG,
A2X2S5ETQI8YCB,B00003006K,
A3FH9ZWBUJI98C,140053271X,
A33K8EOQH55J62,9966569863,
ASO9SZCEHTC1X,B00003G1RG,
A1XLLEHKFY3TN2,B00001OWYM,
AYLC085ZL5X5O,B00004R8VM,
A299B4KM8QYAZN,B00000J0D2,
A39R5162JWYIOU,B00001U07N,
AC4HGDV9303YH,0972683275,
A1XZX5A3SHSX3O,B00000JBLJ,
A2ITOMEJ9BSEP5,B0000225BA,
A2H98ISCL38HA2,B00000K2YR,
A38CTFP56VX7HL,B00004SB92,
A34Y7CPYT0QXTY,B00001OPJZ,
A296QHS9BLVFLH,B00001W0DC,
ATR5E4GBL8V1J,B00004T8R2,
A9VGHZ1DKSW5W,B00002SWHH,
A2BR4EP39WRY4G,8862935307,
A18L4IJ7LQBVM2,B00001P4ZH,
A25ZSSWN6R2FY6,B00001OPJQ,
A3QJ8RQEQHRU2B,B00002SWHH,
AGY0KH2D5G9WH,0972683275,
A37OK48EIK3GM3,B00003006R,
A35MWZ9T67LODB,B000001OM5,
A3NSDSXDKMY817,140053271X,
A9EA6LKPPRELF,B00004SABB,
A1ZYCISGL28R3E,B00004T0RC,
APTBT66A0Z76A,0972683275,
A2GBY6JKI7TFBX,1400532620,
A647KBLYV2B8T,B00001WRSJ,
A82P4JE7CHMRG,1400532736,
A19ZISJNDAUTIY,B00004T1XK,
A1YJHWKVTABQ37,B00004THCZ,
A197GO4L54V50B,9573212900,
A2S13NSRLNW59V,B00001P4XA,
AS8C336DDLSO4,B000021YU8,
A3H877R6AKUBBN,B00000J4FY,
AW8VVTZ83XSJW,1400599997,
A3S1ZXTXGX9Q2K,3930992868,
A2HHLM3MLV3RTH,B00001P4XA,
A7IKOAH6M8WAC,B000023VUL,
AUZF472YBUGJY,B00004SY4H,
A22LA8OU6D5Z4G,B000031KIM,
A3S47OYFMIQT5N,B00000J1QR,
A19XS4AO6P66JB,9966338926,
A231WM2Z2JL0U3,B00004SD85,
A3VV6BLZNJXA6P,B00004T8R2,
A1HEQRMDGEFHBB,B00004SY4H,
A32I2IVLVBKCQC,B00003CWDH,
A3HN3M0B15MRN2,9862510447,
A2C8PUI5DPAN3V,B00000J08C,
A2UCEFWQK93WT4,B00001W0EQ,
A1EUE5JH2881MB,B00003CWDG,
AR144NXBWERP2,B00004TEN2,
A2DS32VZPT2CHL,B00000JSGF,
A35GZ4MLDU6GTA,B00000J0D5,
A1X81TBERK38D,B00000I9HE,
A3MPB3Y80Q1BDZ,B00000JI4F,
A1DYBL0J960AZ3,1400501466,
AKI8B7BGH4TD9,B00004RC2E,
A2G65M8F90SH9Y,B00001P4ZH,
A2CTNJ64UB35MG,B00001WRSJ,
A3FTI86WAVJOLG,B00004TDN2,
A3RGTXOCQ14JNQ,B00004TBLW,
A37NYCRAA80CP8,B00000J1V5,
A22RW51298Z15M,B00003CWDH,
A3QBX7BWYUP8EW,B00004THCX,
A2GF6OYI029UHE,B00000JDGQ,
AEXJHBE5WFG81,B000030068,
A3D1X3ZYUWR0Z9,0972683275,
A1RUOPLRT1W7P7,B00000JDF5,
AUDSB403UNG6L,B00000JFE3,
AOQU13RNLIEFN,B00000JPPI,
A3TTM5JYI2ZB7Z,B00004SABJ,
A20C6TZTI13ULN,B00004SABJ,
A2ZOCRZH6FZTNW,B00000J4GE,
A2YV0F1VTUGV54,9983891212,
A32EOVI5A4DAK,B00001P4XH,
AQY7YSDYM6NO7,B00001OXQ9,
A3FTI86WAVJOLG,B00000J05A,
AW2E6FXGOLI3H,B00002N7FQ,
A1JLW42JHQRJBP,B00000J1UQ,
A2HKHN3SLG1ZLO,B00002SWHH,
AP3OVZE8R4VTO,B00004SV1W,
AZ3AU7N7HBIRA,B00001P4ZH,
A2R7WO6NSJGUE8,B00003CW9Q,
A2W0FVRXWKQXFU,B00000JDKT,
